,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
9017,1.856948252982708,0,0,0.10281024149414371,1.0877676861577346,0.01948496896868635,0.0,-1.5477679860172513,0.9702425509371355,-1.4011684673198992,0
5991,0.3049318963338068,0,0,-1.1367864376227783,-0.7239102828601769,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-1.1761221060660938,0
6861,-0.4710762819906437,0,0,0.1981638321954454,0.0007609047469876803,0.42742329050458666,0.0,-1.5477679860172513,-1.0306701134001208,0.7497013822219736,0
567,0.3773593263107555,0,0,2.2959428276240823,-1.4485814704673414,0.9813361987018163,0.0,0.646091668153197,0.9702425509371355,-1.0807524791363685,0
4204,-0.8021731047424093,0,0,-1.1367864376227783,-1.0862458766637593,0.8295173268064334,0.0,0.646091668153197,0.9702425509371355,-1.5382118779291534,0
6007,1.1016336260802426,0,0,-1.0414328469214764,-0.7239102828601769,-0.01770577679511077,0.0,0.646091668153197,0.9702425509371355,1.732596218268084,0
8310,0.5325609619756456,0,0,0.38887101359804876,0.36309649855056997,0.6352469709456201,0.0,0.646091668153197,-1.0306701134001208,-0.6692647294528252,0
5081,-0.41934240343568036,0,0,-0.7553720748175714,0.36309649855056997,0.5016286441061631,0.0,0.646091668153197,0.9702425509371355,0.713771359385981,0
4341,-0.036511702128951426,0,0,-0.3739577120123647,0.0007609047469876803,1.4429645334553696,0.0,0.646091668153197,-1.0306701134001208,0.8318936243700338,0
3835,0.6981093733515285,0,0,0.0074566507928420294,0.7254320923541523,0.26705732174243213,0.0,0.646091668153197,0.9702425509371355,1.5764196901142722,0
9247,1.4016901216990303,0,0,-0.9460792562201749,0.7254320923541523,0.0706723491428802,0.0,0.646091668153197,-1.0306701134001208,-0.6111306915367217,0
9576,0.19111736351288738,0,0,0.2935174228967471,-1.4485814704673414,0.43894245443238367,0.0,0.646091668153197,-1.0306701134001208,0.8437365772327953,0
3530,-2.04378619006153,0,0,0.2935174228967471,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.29703456179215665,1
1004,-0.5124633848346144,0,0,-1.23214002832408,0.7254320923541523,0.4652477481514345,0.0,0.646091668153197,-1.0306701134001208,-0.8697917301743181,0
9064,-1.3402054417140283,0,0,0.9609925578058589,0.0007609047469876803,0.8247979843410027,0.0,0.646091668153197,0.9702425509371355,1.437633901628108,0
9000,-0.3572617491697243,0,0,-0.18325053060976135,1.450103279961317,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.19515188876352027,0
7998,1.8466014772717152,0,0,-1.0414328469214764,-0.7239102828601769,0.8962300070310184,0.0,0.646091668153197,-1.0306701134001208,0.08344912119283127,1
14,-0.1606730106608635,0,0,-0.3739577120123647,0.7254320923541523,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.5936359656444845,0
1338,-0.26414076777079026,0,0,1.247053329909764,0.0007609047469876803,1.418272849053101,0.0,0.646091668153197,0.9702425509371355,-0.5616951534745801,0
5988,2.063883767202561,0,0,-0.3739577120123647,-1.0862458766637593,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.7494412386319086,0
7169,-1.6609554887548013,0,0,-0.4693113027136664,0.0007609047469876803,0.7447318375832799,0.0,-1.5477679860172513,-1.0306701134001208,0.9437137676959039,0
156,1.1119804017912354,0,0,-0.5646648934149681,0.7254320923541523,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,-0.2972435775813829,0
5247,-0.18136656208284888,0,0,1.9145284648188758,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.6465879115804263,0
9944,0.9671255418373379,0,0,0.1981638321954454,0.0007609047469876803,1.8258635425985261,0.0,0.646091668153197,0.9702425509371355,0.6654986238051671,0
5078,0.9567787661263453,0,0,-0.3739577120123647,0.36309649855056997,0.0465177331574305,0.0,0.646091668153197,0.9702425509371355,1.6218799287109396,0
3104,-1.2884715631590649,0,0,-0.7553720748175714,0.0007609047469876803,1.1066930317538124,0.0,0.646091668153197,-1.0306701134001208,0.5619151284728723,0
646,1.0498997475252794,0,0,-0.8507256655188732,-0.7239102828601769,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.0852241903911849,0
6419,0.8119239061724478,0,0,0.48422460429935044,0.36309649855056997,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.8980234726190814,0
4853,0.3463189991777775,0,0,0.1981638321954454,0.36309649855056997,0.9410785053927334,0.0,0.646091668153197,0.9702425509371355,0.3804303008219228,0
9628,0.11868993353593868,0,0,-1.6135543911292867,1.450103279961317,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.9687862682040509,0
9880,-0.6883585719214899,0,0,0.2935174228967471,-0.7239102828601769,0.9775453066507792,0.0,0.646091668153197,-1.0306701134001208,-1.2941092585141827,0
9631,-1.2884715631590649,0,0,-0.18325053060976135,0.0007609047469876803,-0.36722448529827717,0.0,0.646091668153197,-1.0306701134001208,-0.6479014725598263,0
7868,-0.40899562772468767,0,0,-0.9460792562201749,-0.3615746890565946,0.03846491232690776,0.0,0.646091668153197,0.9702425509371355,-1.2722236360381258,0
6371,-0.5021166091236218,0,0,-0.4693113027136664,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.39430932764597704,0
3103,0.04626250355898996,0,0,0.7702853764032556,1.812438873764899,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,1.1770332938448964,0
7425,-1.0194553946732554,0,0,-0.5646648934149681,-0.7239102828601769,1.097485938545512,0.0,0.646091668153197,-1.0306701134001208,-0.7172162901894623,1
7473,-0.42968917914667304,0,0,-0.6600184841162697,-0.3615746890565946,0.37499060397447365,0.0,0.646091668153197,0.9702425509371355,0.35655468109802546,0
5020,-1.6506087130438085,0,0,2.772710781130591,-1.4485814704673414,0.29735464772830855,0.0,-1.5477679860172513,0.9702425509371355,0.2848474847427871,1
893,0.5429077376866382,0,0,1.1516997392084622,-0.7239102828601769,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.39639409494800104,1
5975,-0.3779553005917097,0,0,0.48422460429935044,0.36309649855056997,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,0.08416659136450139,0
9744,-0.6676650204995045,0,0,0.6749317857019538,1.0877676861577346,0.4885554917064239,0.0,0.646091668153197,0.9702425509371355,-0.36035678197727256,1
9814,-0.20206011350483422,0,0,-0.27860412131106305,-1.4485814704673414,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,0.5747256053383412,0
9509,0.3877061020217482,0,0,-0.9460792562201749,-1.4485814704673414,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.9495321273527331,0
9514,2.012149888647598,0,0,-1.0414328469214764,1.450103279961317,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.7634512087703248,0
19,0.7808835790394698,0,0,-1.4228472097266833,0.36309649855056997,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.7888730584424746,0
1880,-0.6366246933665265,0,0,-0.27860412131106305,0.0007609047469876803,1.0236461632962974,0.0,0.646091668153197,-1.0306701134001208,0.6301725209658319,0
2078,-0.10893913210590014,0,0,2.2959428276240823,-1.0862458766637593,-0.12907334790677094,0.0,0.646091668153197,0.9702425509371355,0.2158496685971441,1
9022,0.6360287190855723,0,0,-1.518200800427985,-1.0862458766637593,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,-0.5789573884265551,0
7309,-1.0711892732282189,0,0,-1.6135543911292867,0.7254320923541523,1.0385768576091776,0.0,0.646091668153197,-1.0306701134001208,0.31391580787589624,0
5386,-0.0882455806839148,0,0,0.8656389671045572,1.450103279961317,0.6704360910879146,0.0,-1.5477679860172513,-1.0306701134001208,-0.37190307848693943,1
6024,0.49117385913167494,0,0,-1.1367864376227783,0.36309649855056997,0.7843904375643799,0.0,-1.5477679860172513,-1.0306701134001208,-1.259586179730294,0
4025,0.09799638211395333,0,0,2.2959428276240823,1.0877676861577346,0.98335353088997,0.0,0.646091668153197,0.9702425509371355,-0.9963888724624617,0
9369,0.6981093733515285,0,0,0.0074566507928420294,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.8338330154870589,0
4418,0.32562544775579216,0,0,0.7702853764032556,1.812438873764899,0.9222979392683299,0.0,0.646091668153197,-1.0306701134001208,0.7686065299664686,0
1214,-0.7400924504764532,0,0,-0.5646648934149681,0.36309649855056997,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.08863521264316952,1
4680,0.2635447934898361,0,0,0.8656389671045572,-0.7239102828601769,0.0674989815949779,0.0,-1.5477679860172513,-1.0306701134001208,0.02273820725298165,0
3846,-0.99876184325127,0,0,0.8656389671045572,0.7254320923541523,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.6326495799865903,0
4849,-1.6506087130438085,0,0,2.9634179625331942,0.36309649855056997,1.1581193761206288,0.0,0.646091668153197,0.9702425509371355,-1.430626304070202,0
1809,-0.11928590781689281,0,0,1.0563461485071606,0.36309649855056997,0.622644053918888,0.0,0.646091668153197,0.9702425509371355,-0.8165845178456903,0
1283,0.19111736351288738,0,0,0.5795781950006521,0.7254320923541523,1.1680347072680286,0.0,-1.5477679860172513,0.9702425509371355,1.2757236982512048,0
5795,0.6049883919525944,0,0,0.0074566507928420294,1.0877676861577346,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.7629624039587485,0
4364,-1.319511890292043,0,0,-1.1367864376227783,1.0877676861577346,-0.2371576055039702,0.0,0.646091668153197,-1.0306701134001208,0.8167425880012498,0
7361,0.4290932048657189,0,0,-0.27860412131106305,-0.3615746890565946,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,1.4865969805393946,1
2106,-0.13997945923887817,0,0,1.533114102013669,-1.4485814704673414,0.7515481669677387,0.0,0.646091668153197,-1.0306701134001208,-0.32444832150223163,1
2088,-0.5745440391005705,0,0,0.1981638321954454,1.450103279961317,1.18564096712862,0.0,-1.5477679860172513,0.9702425509371355,-0.3224244157028941,0
2513,0.16007703637990936,0,0,0.0074566507928420294,1.812438873764899,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.05058617031222284,0
8830,-0.9159876375633287,0,0,0.0074566507928420294,0.36309649855056997,0.8667321132334722,0.0,0.646091668153197,-1.0306701134001208,-1.5691055244728345,1
1033,-0.05720525355093678,0,0,-0.9460792562201749,-1.4485814704673414,0.8597773096287413,0.0,-1.5477679860172513,0.9702425509371355,1.676023364840893,0
8090,0.48082708342068226,0,0,0.8656389671045572,-1.4485814704673414,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.22066137486095633,0
8550,0.3773593263107555,0,0,0.7702853764032556,-1.4485814704673414,0.23613381661465369,0.0,-1.5477679860172513,-1.0306701134001208,1.021695089418089,1
7308,0.12903670924693136,0,0,1.3424069206110656,0.36309649855056997,1.1814277607599712,0.0,-1.5477679860172513,0.9702425509371355,0.8907868660596493,1
8125,-0.22275366492681956,0,0,-0.08789693990845966,1.450103279961317,0.7606940366203169,0.0,0.646091668153197,-1.0306701134001208,-0.41798236551093204,0
4044,0.07730283069196799,0,0,-0.6600184841162697,1.0877676861577346,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.34220788187615925,0
8315,-0.5228101605456071,0,0,0.1981638321954454,-1.4485814704673414,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.1547028082694693,0
2906,1.567238533074913,0,0,0.1981638321954454,0.36309649855056997,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.9175860943440163,0
888,0.8533110090164185,0,0,3.344832325338401,-0.7239102828601769,0.48176913301547286,0.0,0.646091668153197,0.9702425509371355,0.5999090518099673,0
6410,0.3980528777327409,0,0,2.2959428276240823,-1.4485814704673414,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,1.5030335857349248,0
5265,-0.936681188985314,0,0,-1.1367864376227783,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.5534786808604777,0
2673,-0.5124633848346144,0,0,1.0563461485071606,-1.0862458766637593,0.62728790870174,0.0,0.646091668153197,-1.0306701134001208,1.4913671312299541,0
3710,-0.05720525355093678,0,0,-0.8507256655188732,-1.4485814704673414,0.7893891325366791,0.0,0.646091668153197,0.9702425509371355,1.6232804388327597,0
4228,0.9257384389933673,0,0,-0.18325053060976135,1.450103279961317,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.4671542863214374,0
1542,-1.2470844603150943,0,0,-0.5646648934149681,-0.3615746890565946,0.8465748184607615,0.0,0.646091668153197,0.9702425509371355,1.2666155135391588,0
7241,-1.3402054417140283,0,0,-0.18325053060976135,0.0007609047469876803,0.47051377529898114,0.0,0.646091668153197,0.9702425509371355,-0.2640005031439954,0
4146,0.07730283069196799,0,0,-1.4228472097266833,-1.0862458766637593,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.26771670649803275,0
276,1.09128685036925,0,0,2.200589236922781,-0.7239102828601769,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-1.545729142960974,1
5701,-0.26414076777079026,0,0,0.9609925578058589,-0.3615746890565946,0.8337121019999307,0.0,0.646091668153197,-1.0306701134001208,0.4646756622906101,1
7961,1.6396659630518617,0,0,-0.08789693990845966,-1.0862458766637593,1.2545591377989973,0.0,0.646091668153197,0.9702425509371355,1.2991334666445387,0
7924,1.887988580115686,0,0,0.7702853764032556,-1.0862458766637593,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,1.4286373543009894,0
7733,0.44978675628770426,0,0,1.8191748741175742,-1.4485814704673414,1.0694301640002903,0.0,-1.5477679860172513,-1.0306701134001208,0.044138850497630645,1
4399,0.20146413922388007,0,0,0.5795781950006521,1.450103279961317,0.4558829481922689,0.0,0.646091668153197,-1.0306701134001208,0.9708552156539586,1
2891,-0.38830207630270236,0,0,-0.8507256655188732,0.0007609047469876803,0.882740951157198,0.0,0.646091668153197,-1.0306701134001208,1.2267720960804247,0
6723,0.5015206348426676,0,0,1.1516997392084622,-1.0862458766637593,0.25259125331446936,0.0,-1.5477679860172513,0.9702425509371355,-0.1520530723325068,0
664,0.10834315782494601,0,0,0.1981638321954454,-1.4485814704673414,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,0.5427183671855048,0
7932,2.063883767202561,0,0,0.10281024149414371,1.0877676861577346,0.4217495337084608,0.0,0.646091668153197,-1.0306701134001208,-0.6830169945998661,0
4504,1.1430207289242134,0,0,-0.18325053060976135,0.7254320923541523,0.9014332079119606,0.0,0.646091668153197,-1.0306701134001208,1.7250370457444135,0
2027,0.04626250355898996,0,0,1.9145284648188758,0.7254320923541523,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.19357000722511203,1
4137,1.4327304488320083,0,0,1.1516997392084622,-0.7239102828601769,0.451823441797278,0.0,0.646091668153197,-1.0306701134001208,-0.44906850829311024,0
3284,1.691399841606825,0,0,0.8656389671045572,1.450103279961317,0.9634049090741973,0.0,0.646091668153197,0.9702425509371355,1.4902662335913592,0
8939,1.2568352617451328,0,0,-0.4693113027136664,1.450103279961317,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,1.2327170476628413,0
2014,-1.0091086189622627,0,0,-0.6600184841162697,-0.7239102828601769,0.6384982302424255,0.0,0.646091668153197,-1.0306701134001208,-0.396221422170379,0
2179,0.9774723175483306,0,0,0.10281024149414371,-0.7239102828601769,0.1920196803794284,0.0,-1.5477679860172513,-1.0306701134001208,0.2824178935555421,0
8661,1.2671820374561256,0,0,-0.27860412131106305,-0.3615746890565946,0.47076139413037066,0.0,-1.5477679860172513,0.9702425509371355,-1.6640367746932092,0
2282,-0.812519880453402,0,0,-0.18325053060976135,-1.4485814704673414,0.9064575462583842,0.0,-1.5477679860172513,-1.0306701134001208,0.19393691927988996,0
9793,1.2568352617451328,0,0,0.2935174228967471,-1.8109170642709238,0.40858342407752024,0.0,0.646091668153197,-1.0306701134001208,-0.15931384960300593,0
9513,-1.4022860959799843,0,0,0.8656389671045572,0.0007609047469876803,0.8478669239744578,0.0,-1.5477679860172513,0.9702425509371355,0.8323361744395686,1
9163,-0.4400359548576657,0,0,0.7702853764032556,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.4507634183365077,0
4616,1.3189159160110888,0,0,-0.18325053060976135,-0.7239102828601769,1.0468567825717903,0.0,-1.5477679860172513,0.9702425509371355,1.379497255361889,0
8916,-1.567834507355867,0,0,0.6749317857019538,0.36309649855056997,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.46311586478317673,0
5503,0.553254513397631,0,0,-1.4228472097266833,1.812438873764899,0.7312190615883941,0.0,0.646091668153197,0.9702425509371355,0.4793126797967047,0
7362,0.584294840530609,0,0,3.2494787346370995,0.36309649855056997,-0.15887223080810323,0.0,0.646091668153197,0.9702425509371355,-0.6489825467375462,0
6297,1.6189724116298765,0,0,-0.4693113027136664,-1.4485814704673414,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,0.24966936229998432,0
3513,1.443077224543001,0,0,-0.5646648934149681,1.812438873764899,0.9397468129202324,0.0,-1.5477679860172513,-1.0306701134001208,1.6539504628265695,0
3902,-0.6159311419445411,0,0,0.10281024149414371,-1.4485814704673414,0.15851452856166962,0.0,-1.5477679860172513,0.9702425509371355,0.6377749921014139,1
5113,1.0705932989472646,0,0,0.7702853764032556,-1.4485814704673414,1.7474001067235827,0.0,0.646091668153197,-1.0306701134001208,-1.26333542218579,0
797,-1.6816490401767865,0,0,-0.6600184841162697,-0.7239102828601769,0.6099034640273251,0.0,0.646091668153197,-1.0306701134001208,-0.1308030178345048,0
2691,0.7291497004845064,0,0,-0.18325053060976135,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.509140202564744,0
5500,0.3152786720447995,0,0,0.7702853764032556,1.450103279961317,0.3291538740824374,0.0,0.646091668153197,0.9702425509371355,-1.7027676438828343,0
7408,0.6670690462185503,0,0,-0.3739577120123647,-1.0862458766637593,1.034062341594566,0.0,0.646091668153197,0.9702425509371355,-0.6900357169796805,0
6642,-0.6366246933665265,0,0,-0.18325053060976135,0.36309649855056997,0.9938722826847365,0.0,-1.5477679860172513,0.9702425509371355,-1.4102768259219527,0
6219,-0.15032623494987085,0,0,-0.18325053060976135,-1.4485814704673414,0.6194697247444558,0.0,0.646091668153197,-1.0306701134001208,-0.8278247679418479,0
1538,-0.4503827305686584,0,0,-0.27860412131106305,-0.3615746890565946,0.34907701279517406,0.0,0.646091668153197,0.9702425509371355,-0.9333351384491972,0
1967,-0.9470279646963067,0,0,-1.3274936190253817,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,1.0977846617467706,0
5075,1.4637707759649863,0,0,-1.3274936190253817,1.0877676861577346,1.0638205156394756,0.0,0.646091668153197,0.9702425509371355,0.5312125870476264,0
5649,-0.22275366492681956,0,0,-0.9460792562201749,0.36309649855056997,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.19558174072391232,0
1285,-1.350552217425021,0,0,2.2959428276240823,0.0007609047469876803,1.375004623621806,0.0,0.646091668153197,0.9702425509371355,-1.1359349080621843,0
4121,-0.23310044063781224,0,0,0.2935174228967471,0.7254320923541523,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,1.2672691660780118,0
9254,0.36701255059976284,0,0,-0.6600184841162697,0.36309649855056997,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,1.373783577489681,0
6554,-1.350552217425021,0,0,-0.7553720748175714,-0.3615746890565946,0.2686706105170373,0.0,0.646091668153197,-1.0306701134001208,-0.3956778420063848,0
5798,0.8429642333054258,0,0,1.4377605113123673,-1.8109170642709238,0.9257868805890515,0.0,-1.5477679860172513,0.9702425509371355,-1.5073801362282049,0
2199,1.153367504635206,0,0,-0.9460792562201749,0.36309649855056997,1.0402101802698178,0.0,0.646091668153197,-1.0306701134001208,-0.7993262823638919,0
9735,0.5118674105536603,0,0,-0.6600184841162697,1.0877676861577346,0.5519297251621802,0.0,0.646091668153197,0.9702425509371355,1.0738676562010463,1
8995,-0.8021731047424093,0,0,-1.0414328469214764,1.0877676861577346,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,-0.39003893683747703,0
9187,-0.5124633848346144,0,0,-0.08789693990845966,0.0007609047469876803,-0.26399980736875195,0.0,0.646091668153197,0.9702425509371355,-1.0793385794839572,0
6612,-1.536794180222889,0,0,2.391296418325384,-0.7239102828601769,1.0125523588367897,0.0,-1.5477679860172513,0.9702425509371355,0.01573478719384262,0
8756,0.5636012891086236,0,0,-0.18325053060976135,-0.7239102828601769,0.5367211207822261,0.0,0.646091668153197,0.9702425509371355,-1.1088856218081977,1
360,0.5739480648196164,0,0,-1.0414328469214764,-0.7239102828601769,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,1.4163937588605433,0
2455,0.10834315782494601,0,0,0.7702853764032556,0.0007609047469876803,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,0.12438474178977672,1
5626,-0.27448754348178295,0,0,-0.3739577120123647,0.7254320923541523,0.6918992746879135,0.0,0.646091668153197,0.9702425509371355,-1.6605659301400022,0
3743,0.04626250355898996,0,0,-0.6600184841162697,0.36309649855056997,0.8726707981385212,0.0,0.646091668153197,-1.0306701134001208,-1.5797630691532707,1
3989,0.16007703637990936,0,0,-0.8507256655188732,0.7254320923541523,0.534013821559036,0.0,-1.5477679860172513,0.9702425509371355,1.10481573031713,0
2167,1.4120368974100228,0,0,-0.5646648934149681,-1.4485814704673414,0.8030049628413276,0.0,-1.5477679860172513,0.9702425509371355,-0.6595075872321337,0
4374,0.3877061020217482,0,0,0.1981638321954454,-1.0862458766637593,0.5831511742430673,0.0,-1.5477679860172513,0.9702425509371355,-0.6011290599652382,0
1271,0.7498432519064918,0,0,0.2935174228967471,-1.0862458766637593,0.3623703776702073,0.0,0.646091668153197,0.9702425509371355,-1.4359438605049253,0
5140,-0.2537939920597976,0,0,-0.9460792562201749,0.0007609047469876803,0.46929603557024574,0.0,-1.5477679860172513,-1.0306701134001208,-1.0256975115861788,0
6397,-1.040148946095241,0,0,-0.5646648934149681,1.450103279961317,-0.059265993238627954,0.0,0.646091668153197,0.9702425509371355,0.061171376749465975,0
4690,-1.5885280587778525,0,0,-1.4228472097266833,0.36309649855056997,0.5654884989594019,0.0,0.646091668153197,-1.0306701134001208,-0.7691323692110978,0
1652,-0.3572617491697243,0,0,1.9145284648188758,0.0007609047469876803,1.2401009226543604,0.0,0.646091668153197,0.9702425509371355,-1.432692986811428,0
2573,0.3980528777327409,0,0,0.10281024149414371,-1.0862458766637593,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,1.1246958793346629,0
6496,-0.5745440391005705,0,0,0.48422460429935044,-0.3615746890565946,0.32162610133711295,0.0,0.646091668153197,-1.0306701134001208,0.7627163537364693,1
2886,-2.085173292905501,0,0,-0.18325053060976135,0.36309649855056997,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.3115023843207832,0
7842,0.8636577847274112,0,0,0.38887101359804876,0.7254320923541523,0.5019655339337233,0.0,-1.5477679860172513,-1.0306701134001208,1.4331221514889536,0
730,-0.6159311419445411,0,0,-1.4228472097266833,0.36309649855056997,1.1359070854540188,0.0,0.646091668153197,0.9702425509371355,-1.3003393897091877,0
6749,0.3463189991777775,0,0,-1.4228472097266833,1.450103279961317,0.04452348000598854,0.0,-1.5477679860172513,0.9702425509371355,1.67776452548775,0
5569,0.6049883919525944,0,0,-0.27860412131106305,-1.8109170642709238,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.9264593536556922,0
6029,0.08764960640296066,0,0,0.48422460429935044,1.450103279961317,-0.849157564225757,0.0,-1.5477679860172513,0.9702425509371355,1.2132613641540455,1
7854,0.9878190932593233,0,0,0.9609925578058589,0.7254320923541523,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,-1.5649055591174432,0
681,-0.6159311419445411,0,0,1.8191748741175742,0.0007609047469876803,0.8331340041845124,0.0,-1.5477679860172513,0.9702425509371355,0.6462502171855198,0
1041,0.7394964761954991,0,0,-0.8507256655188732,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,1.1526525236487013,0
8639,1.660359514473847,0,0,-0.8507256655188732,0.36309649855056997,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,1.3998333439795474,0
2688,-0.9573747404072994,0,0,-0.6600184841162697,-0.3615746890565946,0.5088610372357916,0.0,0.646091668153197,0.9702425509371355,0.7597783081667807,0
3683,-0.7711327776094312,0,0,1.247053329909764,1.450103279961317,1.502424466122115,0.0,-1.5477679860172513,-1.0306701134001208,0.8414073205799796,1
6644,-0.9780682918292848,0,0,-0.5646648934149681,-0.7239102828601769,0.7649333671763554,0.0,0.646091668153197,-1.0306701134001208,-0.6514387430959655,0
1556,2.063883767202561,0,0,-0.9460792562201749,1.812438873764899,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.09173045477979708,0
3552,1.887988580115686,0,0,0.0074566507928420294,-0.7239102828601769,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-1.7107185905937983,0
2464,-0.6987053476324826,0,0,0.10281024149414371,-0.3615746890565946,0.4897148927590261,0.0,0.646091668153197,0.9702425509371355,-1.6424712837212836,0
977,-1.350552217425021,0,0,-0.08789693990845966,-0.3615746890565946,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.7599273277647768,0
7468,-1.1229231517831821,0,0,-1.23214002832408,-1.0862458766637593,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.7863427849407854,0
3841,0.025568952137004615,0,0,2.0098820555201775,-1.0862458766637593,0.7091274550512575,0.0,0.646091668153197,0.9702425509371355,0.661997000720601,1
3872,-0.4710762819906437,0,0,0.0074566507928420294,0.36309649855056997,0.5558845745365257,0.0,-1.5477679860172513,-1.0306701134001208,-1.5728149461165728,0
4030,-0.4917698334126291,0,0,0.2935174228967471,0.36309649855056997,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.16784506726958373,0
7762,2.063883767202561,0,0,-0.4693113027136664,-1.0862458766637593,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,-0.8376490317055022,0
8926,-0.3158746463257536,0,0,-1.0414328469214764,1.0877676861577346,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,1.7357540608074749,0
1434,-1.0194553946732554,0,0,0.1981638321954454,1.450103279961317,0.767112733434758,0.0,0.646091668153197,-1.0306701134001208,0.618092208242593,0
7578,-0.7090521233434752,0,0,0.0074566507928420294,-1.4485814704673414,0.8909724742511507,0.0,0.646091668153197,-1.0306701134001208,1.6026556928023594,0
6531,-1.3712457688470063,0,0,0.5795781950006521,1.0877676861577346,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-1.1111079361062932,0
7585,-1.6609554887548013,0,0,0.10281024149414371,-1.4485814704673414,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.8780758501399886,1
4832,-0.3469149734587316,0,0,3.8216002788449095,0.7254320923541523,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,1.052016116166494,0
3460,-1.8678910029746547,0,0,0.0074566507928420294,0.0007609047469876803,0.656855360151599,0.0,-1.5477679860172513,-1.0306701134001208,-0.6326873141182559,0
